ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-0.5095342499388096,-0.4020934202436765,-1.1896751375053014,-0.6913589887956084,0.3176289160185017,-0.8067814573286339,0.7227255039506453,0.45655730416172613,-1.7495511231943726
-0.8840827036016613,0.49187216980182324,-0.2812818223218039,0.8496764063592717,-0.059867222575154075,-0.42015016628098684,1.0026662095215386,-1.08451037938125,-0.7758317522112256
0.13465726241891965,0.5031919122918384,1.9664270237899597,-0.8177594392772581,-2.096300719896392,-1.1831550418556973,-0.05313491942158874,0.2655621768627734,1.1234051995820344
-0.5699643035417199,1.007432967236522,-1.19177979339462,-0.5075998272633964,-0.059867222575154075,-0.16181683079538775,-0.7906428995279386,1.4305338077119496,0.23204789977728435
-1.7537179851825413,-0.4452554418164828,1.4479166349414956,-0.5873168270798623,-0.8274538782326412,0.1399404092395999,-1.985364719144846,0.0316971304024962,0.19413113972462637
-0.3233698002913227,-2.502560685493379,0.466829759579562,0.34815305095819377,-0.6766868465380051,-1.2473569230512127,1.565821471151178,1.2652098975976342,0.2839599633193403
-1.4671796642873853,-0.2012282797958424,0.8650898467671416,-1.3599145923674802,-1.0472963536547064,-1.1839674297310447,-0.9808420040683496,2.6151247950521688,-0.5652714051361241
-0.027810713890907852,1.445036251356399,-1.4035899308290964,-0.457700958756831,-2.096300719896392,-0.9404406171622705,-1.178561883747812,0.24030363728857906,0.8406167362486214
0.20959211763522806,1.1862667971934404,-0.7321645609684886,0.47150526360663897,0.9560644159242372,-0.42881730541484925,0.2708757200203191,-0.09392752488449965,-0.7457845867786153
2.1531421103383828,-1.636440614440014,2.08326841084838,-1.6721763967901648,1.7999989237611436,-0.15851426798860102,1.0321957496001704,0.02291615830928073,-0.2535611829014082
-0.6025359174757512,-0.5751183232458591,0.010155143429795689,-0.018964596667172724,0.06670742674532008,-1.7393689808210364,0.9715558754350595,-1.2417162601789002,-0.16148884974355648
0.5901025732993652,-1.332329833734261,-1.638171351310555,0.05779547307407955,-2.096300719896392,-0.24927160869740586,0.6545403397730769,-0.20472888612530957,0.33884725313280084
-0.8344174469871053,-0.02542706446686458,-1.0950746262015285,-0.29029045505781353,1.4793280298957234,-0.7438018222452801,2.1424784506257244,1.5628113070832077,0.6944960570971649
1.141387358258712,2.5156631681133264,0.6122767333205514,0.5012503359338143,-0.01102638134595247,1.0471940512846123,0.8045658221014454,0.4053328181819542,-0.3904866030180538
-0.16115520793235205,0.02484366664357875,-0.7552346502527284,0.2121989564004794,-0.059867222575154075,-0.6731675703453867,-0.8858837601749321,0.8372332381986608,1.238237762004504
-0.02874370903045107,0.5332316997101157,-0.1404750555956185,0.8496910697845743,-0.47229699448136003,-1.1153192229122855,-2.0071804767068397,0.6982579871849018,-0.9490398127508843
-0.4768593199515669,0.2459845368572701,1.2233076944274468,-1.2235198575711772,0.3771186837514619,-0.4789003096497749,-0.9536360507897937,1.6151019099960822,1.3394125011188778
2.290568719541298,-0.9481199311796239,-0.6998228192651075,-0.4601260243909041,0.8632000174457455,-0.6415172397781361,-0.13070986812037608,-0.9122024328809583,-1.6740130891356495
-1.1563892607249704,-0.5094455787784322,-1.1097404098890593,-1.0682657071707846,2.0963357539635012,-0.4847262267124795,-0.5243662282805903,-0.35891205480804433,1.235548902830595
-0.02874370903045107,1.1257652596565575,-0.8206944389185762,-1.0501124114609988,-0.01102638134595247,-0.5438019333186919,-0.6420927592713285,1.2842949916103488,1.358751638219654
-2.2927844337709224,1.0633477952564387,-0.5754033302986854,-0.07544081191311602,-0.3217469637287897,0.36052971834733916,-1.1984123777304887,-1.232533802143793,1.247861899392876
2.010377226635227,0.8577008285058668,0.8989791078964623,0.38540204867609235,-1.6567583448395369,-0.8885478641879214,-0.021465796970803946,1.1508432752087463,0.9824221379882205
-0.02874370903045107,-0.5600049916073552,-1.3211769384497816,0.26766664767168924,0.6397053067892855,-0.7449840799120779,0.12068964315384018,-0.5671961665520823,0.19653820468425923
0.12510320615002485,0.8555229556064735,0.2888348725177621,0.1776911807280202,-1.8297980785458952,-1.501154288333198,-1.3950180753569703,0.7109453747777202,0.4991789171490633
-0.45594880578496955,-0.6859072185010118,-1.226188620681459,-0.27483462538343373,-0.01102638134595247,1.4449799484924097,0.8648343675752559,1.4806367611040756,-0.37541971801529894
1.8620918493630711,-2.042960166655366,0.2976953437416488,-1.8445546638243189,-0.01102638134595247,0.0133102231132826,1.179959042252404,-0.05337476975928798,1.669081093991418
1.7555811819078555,0.07972316974712605,-1.485197081611154,-0.7289254188195141,1.0544570866863028,0.912885110476136,-0.42558008028507205,-0.672476621669431,-0.2070877125665745
-0.8363414647076801,-0.38307307325152007,2.2150914475492365,-0.046848346550352145,-0.0560324995627189,1.681291123514021,2.330499394895189,-0.4743778954931519,-0.09466712141352948
-0.46738477306870685,-0.23854140668298826,-1.1494061873991934,0.2920489088713021,0.9985045555127264,0.9320354350758455,-0.1239551850574386,1.9774848535196548,-0.3113043464903346
-2.2927844337709224,-1.556576403743928,-0.524927579153388,-2.5411298579174484,1.8711043627147859,-0.6500818013612694,-0.4496452560163138,0.660165096842731,-1.5369550875164062
0.7196446494243721,-0.023507536313101894,0.8912841519429338,2.163408982991602,-1.1020388825636445,-1.3155592983133495,-1.3786071429117785,0.42267713798288775,-0.3744087165093417
-2.2927844337709224,-1.2625662554492545,2.6791991612090666,0.9060646308618158,1.1777817633995848,0.716754492712461,0.8254396096909405,0.22177529818898248,-1.800564440006802
1.6769561716585681,-1.4885307924565785,0.6229449442012757,0.48169164912865586,-0.01102638134595247,-0.35996274070374934,0.9425381279132055,-0.5309677386458057,0.07722929072364489
0.657675901954219,-0.14540626180565447,-0.5924219232480887,0.9267627330261594,-0.6611664915685562,0.04554351068055875,0.02989954562882278,0.7580288404277926,-0.418406828159201
0.5616340278619892,0.41593001983100575,-0.23090985264443825,0.5915399282364703,-1.0530571181116275,-0.7365653796857022,1.29633708113609,-0.5776928083920446,0.2293441489020949
0.3898317691799716,-0.436741822917775,1.387596049675338,-0.569249954183224,1.1275696516251361,-1.2476028786832607,-0.0632529862704015,1.0713291821917315,-0.7096174162412537
-0.2789448330639947,-1.1434329086724708,-0.4712769646851039,0.349196448208931,-0.01102638134595247,-2.2311303396835735,0.965338056087403,1.334390361657729,2.042127740932372
-1.3791979715995766,-2.4405313063307448,1.4048457434704884,0.29272299162158705,2.0963357539635012,-1.272723317552903,0.8203701303296799,0.4543372626667733,0.15559593763363352
0.655259752431653,-0.49642659644332277,0.33555744777855845,-0.9137642482823704,-1.4536070101536211,0.08831266533536741,-1.7165807810873315,1.1875369311712978,-1.0566219161944348
-0.48111146653509923,-0.43058790194990343,-0.4637865935953904,0.22266508587570735,-0.03944741633488792,-0.36029136760418773,0.9233040774114007,-0.1366700999265224,0.772728510768969
0.6377761590710879,0.8748443629957877,-1.1976539843545317,1.5219970090984047,1.0618628283040452,0.29731853180372325,0.19454089242032654,0.8715278429093076,-2.171590347574319
-1.5340611514374816,2.23650737262561,-1.160469406365072,1.1287331601164985,-0.01102638134595247,-0.1292258532525843,0.2986847499817061,-2.5544524771035637,1.4124039021058474
-0.7633713711697203,0.2814262158116528,0.16725892487165736,1.2298338643964535,-1.586803309929793,-0.699785022102584,0.7897878538015634,0.4409711121852946,-1.6577559522531105
1.0006531798164082,0.870375731293485,0.08046029716593364,-0.28564721142038413,-1.473346681336651,-1.2126757881262313,1.058201606902892,0.7508527718296807,-0.0349198197275455
0.6299292563885184,-1.557545488378107,-0.11701384051532439,1.3517149880017914,-0.01102638134595247,0.58310736360865,-1.0849727413225938,-0.3829426220508185,0.7337423168726624
-1.0684184254695952,1.0284583591628156,1.577074536984206,0.5600179521629103,-0.01102638134595247,0.5156340577749065,-0.30228165830086284,0.697586273071538,0.9695422533817185
-2.2927844337709224,0.35841063059564576,1.3503894601690822,1.067444750059371,1.5826502503246656,0.17302844943252235,-0.14242558790676085,-2.317821428612243,0.2711938848369505
-0.13321263162544508,-0.340505907304245,-1.1199693080017705,0.5813363426438264,0.5326645486186407,-0.41410143714437925,0.8511359547628095,1.3198729052022222,0.16343836574793505
-1.3275816900934896,-1.400753196214924,0.34461232751676785,-0.5162369821407276,1.739792444080289,-1.4870686599347989,-0.5118352426715387,-0.9401025332040319,-0.3580645555499967
-0.027810713890907852,-0.44165225553663323,-0.2077215070059899,0.8742851820538907,-0.11371536930168928,-1.229339706149455,-0.5916826239947793,0.8778378721938918,-0.36077347478309774
1.5668740599524975,1.246073752045642,-1.0457362177806424,-0.8515863689866654,-1.8088980005541102,-1.214188082617635,-0.50729878641036,-0.682349554903768,-0.5243715575381048
0.04016756887930994,-0.9654733132919484,-0.3334624850905277,0.3683960052206393,-0.01102638134595247,1.0311349696467336,0.6568873233030248,-1.2298549722075518,0.9519661189981795
1.5586180456404939,-2.162472642128417,2.0658674775622763,1.1178161921758625,-1.6291416091144002,0.7379356991893521,-1.4446375535859879,-0.04329055589406735,0.9592505791694783
-1.6119271163166904,-1.8985540581778735,0.1396476908071437,-0.9955191110321473,0.7932068199443785,1.731561132837863,-0.8436509711497973,-0.34947948078696506,-0.43769612945247766
-1.1353636541597867,0.25621751318207897,0.8924282104275664,0.31318314297388933,-0.31896638722007814,0.6077906012358011,0.7314808589566444,1.1121245375139983,1.3985943996868218
-0.18975144600312024,2.0429384880221746,-0.7784921333444228,-0.03770551142454648,-0.01102638134595247,-0.37260095972674734,-0.6949632655969795,0.0045461101527398,-0.8995542094370267
1.5585596112230549,-1.216956194988204,1.137652222416007,-0.21573751520851894,-0.059867222575154075,0.448822235415828,-0.6766372765287416,1.7872682610809052,-0.1688648395854864
-0.7174652196628036,0.029959086445672415,1.6454605871603627,0.6501896649887813,1.4416210862164898,-0.8404497501773649,1.7759563697716798,-1.5701456464531827,0.29331650847538165
-0.1947209360899055,0.8647283737478538,-0.5400884261350253,-0.001519866615889006,1.277316069506761,-1.0307082108792296,0.3610573558932498,-0.38966789728665613,1.1246323376555059
-0.7131302852851669,-1.3006438632706006,0.6380890303217807,0.44956217533522796,-0.059867222575154075,0.11354149070175004,-0.49253228957733947,0.0316971304024962,0.417589382299762
-1.1137380843092717,0.6921654504133339,0.03066242308710984,-0.4345636450042554,-0.01102638134595247,-0.1855875002905487,-0.4978299689718058,-1.4111585123037977,0.7948316290442605
-0.31103154943071293,-0.24064426991997265,1.2862096210136185,-0.20712237258788777,0.003438162289430977,-1.131860996769728,0.13223200699226426,0.10701338639974005,0.7575750324088827
2.1233450009134334,-2.502560685493379,0.42841183139272093,-0.3207051763704653,1.6265919142339602,-0.4881766310054725,-0.7273873350853739,0.19927591421725582,-0.3057788611712529
-0.0301544119959596,-0.147169924331269,0.8725454853972806,1.2242555722855395,-0.059867222575154075,0.8477979375694802,0.8897776978988158,-1.5056695764152188,-0.37951011295746745
-0.02874370903045107,0.42227815059150076,-0.36857959125103473,-1.7042631081790487,0.43580930619110525,0.641482970621603,0.554828527386623,0.16862351120377075,-0.25962603380815624
-1.4996017168773303,-1.7306990399233722,2.6405081394894356,0.7337182731044172,0.05573379416208623,1.325400297905619,0.3285857012136964,-0.21244100414950068,-0.06069592516529629
-1.045253293018232,-0.06578376489242235,-0.6655145686663151,-0.1325439865987183,0.09157518579528008,-0.24025775721816567,0.6376759400597122,0.674246410847343,0.024733676497813824
-0.02874370903045107,-0.09732440569636379,-0.9295743671203719,0.019660110593238706,0.7939459632792619,0.6507756962211538,-1.2246644441073065,0.02291615830928073,-0.38687087478973103
-1.5694862037869173,-0.37804566225599967,-1.2708879882823378,0.2219894575697998,0.6010602218288474,-1.1055761916637827,2.2412773016933247,1.6023882355045649,-0.48760835141330705
-0.35785790789108457,0.5543934266454763,0.3553177958862544,-1.3086308695089794,-0.059867222575154075,-0.3359430344502301,-0.07774671686040685,-0.4742034117390119,1.1801234534114116
-2.2927844337709224,-1.4105605293437355,0.9752667988626469,-0.6799295835054064,-0.9457116292116432,-0.6279236250775826,-0.0463475068265313,-1.3288883020447069,0.8706553595084257
-0.5545293412746204,0.5389495183283657,0.971080143202385,-1.2192325570421318,-0.059867222575154075,-1.100175327897045,0.2056639865865527,-1.4597228010724124,1.4627325165815688
-0.7921232177156347,0.01738144937256329,0.08280543738998912,-0.9299045707424014,0.1453925048859172,-0.21117673490961505,-0.9463038526617262,-0.41064338156107966,-0.3241291900032245
0.13977892602806086,-1.3042327905433695,1.0867266581633381,-2.518744396834465,-2.096300719896392,0.9694746985564183,0.9488819831322212,0.4472500305379354,-0.23753592030334705
-1.1235036805925376,0.5042555760013224,0.7021219528694466,-0.30006150366431317,-1.4881166217040604,1.19936279637394,-0.367448025527445,2.1776339874841804,0.6264728560643478
-1.5957331061373539,0.814450550052218,-0.7180591746545664,0.503128652726512,-0.4201661160230946,-0.12437045538566967,0.3833675332687676,1.1647355748528987,-0.009235769725639548
-0.08136705326651952,0.2719763035921434,1.5605727804175917,-1.2973915917167895,-2.096300719896392,-0.8404685690803821,-0.19984507334678644,0.0316971304024962,0.711963245604784
-1.2306269798508949,1.3151529769909438,-0.6487867590017947,0.25158857797447376,-2.096300719896392,-0.42534546536864193,-0.5512098285928112,-2.5236917723537107,-1.0208402306786606
0.31340649541204324,-0.4524006488626459,-0.5511744329694576,-0.7467027466150015,0.7407106871162918,0.8837206789161599,1.9672281077069118,-0.3561237278441646,-0.8127825243458827
1.4301032472919977,1.5778830177840584,0.7137916402584779,-0.9380275645734396,-0.7858212779584403,0.08137950513500387,2.0941282522471236,-1.4227334438208825,-0.31332124832142594
1.1421911774042182,-0.7252892691871582,-0.17465737626040106,-0.9467239843760978,2.0963357539635012,0.3943524580181611,0.6128558744333288,1.5324273430833528,1.4758225179829005
-0.208689429948332,0.6331868346266674,-1.01736957394765,-0.9920935926991094,-0.059867222575154075,-1.039958232258255,0.2943701188038736,-0.03696143476100838,0.9065569442137851
0.32860053927667493,-0.347991731084843,0.3054719384476287,-0.847663560793926,-0.01102638134595247,-0.41991368838053883,0.24303238070741556,0.5547780949927943,-0.21264637504970899
0.8402432562436495,0.5665762251428262,0.8886540379342583,0.7684222210587406,-0.01102638134595247,1.0746338101544608,0.6184819050820787,1.542218029222271,-0.5446068024213794
-0.4105364779335831,-1.1774246561311894,-0.9819301365150415,-0.10033965192549929,-1.1857976537747603,-0.8415167433935351,0.4157709303334088,-0.17255973176567388,-0.2900533426802423
-0.02874370903045107,-0.8334475334542473,2.105408263079891,-0.3585571729245009,-0.01102638134595247,1.0857541753447804,-0.2307835290969802,-1.6574150440964588,0.48856082034086346
0.4016459071166061,0.09773580018119016,-0.6430536339774894,1.7835342861468912,0.7816580433155618,-0.09051432913761968,-1.1382782856642715,2.198571575046957,-1.347494759879393
-0.3111266588252224,0.27355484590801715,-0.15388845882478513,-0.7727452829867939,-0.6418405891372657,0.3454941339137982,0.5331725193663275,-0.9059989225947266,-0.339560026460992
0.014893464724182057,0.32380078594604705,0.316407109384334,-1.1109738166077778,-0.01102638134595247,-0.7742241947029649,-0.5420193249041027,0.8462457046781866,0.7673108307543235
2.1043363991877926,0.5847245156309815,1.3547305116911539,-0.5896180035974402,1.0124107720771622,-0.6683697613751718,-0.14665345271129848,0.7543581538421482,-1.691345644012978
0.3533961228126336,0.2787052361079575,1.0473953235778308,0.4492464348297723,0.6434306889058498,-0.4034775550496224,-0.6639473839058389,-0.15620123864435928,-0.8993821742181943
-0.5709822591179823,-1.141992326386341,-0.5518287978530585,-0.24613617900961998,-0.9018978834345577,-0.04200138052991904,0.031063732815208887,-1.6079853256429157,0.6230830988649235
-1.590234353174927,-2.502560685493379,1.2844230273196866,0.22926786699534668,0.9937025168621895,1.3079367630193093,0.5727013586510423,-1.326022187787859,1.411647916842272
-0.027810713890907852,-0.6344926367299213,-1.066782814061228,1.1995535386348422,0.6620740886967798,-1.0344022118511649,-0.48480193950954237,1.1220354386190075,0.5537525328384143
0.6788283885976446,0.9944082688547463,0.6491852982836106,-0.39930203888745835,-0.01102638134595247,0.8282308821949448,-1.6939679382901591,-0.6454807073118934,0.49247517606880276
0.5620403964929754,0.25938592231433627,-1.8886801688058987,-0.8312719247850353,0.308731480918541,0.0522083503862119,0.20567765882183553,-0.6601508982090785,0.7221501582805503
-0.11124749380403097,0.6789222283713383,-0.9732755119483361,-0.9317102316794655,-0.01102638134595247,-1.5553449587257706,-0.9812148773401902,-0.27459661737827146,1.2127175088602151
-1.7854089529691899,-0.34401240116858367,0.7162571479937334,-0.2262194794458966,0.6626125572397937,-0.5842102894197082,-0.08818027180674538,0.5416256766861507,1.2155194316088584
-0.2404503011665081,0.008882969321521222,0.2019134000562044,0.3070708127225644,-0.5719198234411863,0.8967149841122075,-0.795704507789034,-2.2213782964642013,-0.6086502033903234
2.290568719541298,0.7712614249134829,1.1951424488799292,2.5490151593111063,-0.013215961045097844,-0.2977374508088617,-1.1003502241475716,1.4077618014298752,-1.399047239322616
-0.5803012103251249,-0.3416874654439584,0.34214120772347184,-0.25440282539269066,-0.4883803517709484,1.3232844728024002,-0.19639834319538446,0.19057608700501866,0.9021480216254211
-0.6511271785042931,-0.1013161438352528,-0.6553940047058164,0.005743507676217275,-0.059867222575154075,1.2433630473891206,1.9082275808045654,0.5733104757418533,-0.4139475798772207
-2.2927844337709224,0.5764431117185365,2.6791991612090666,0.5010470561219994,-0.01102638134595247,1.9297936463787058,-2.0032068946897175,0.7440797360200438,1.2295908484020472
-0.027810713890907852,1.1504352893233396,1.7249740257999677,1.8473516113307136,2.0963357539635012,-1.118183782912851,0.7202194762554611,-0.3301214223792413,1.1277771838289148
-2.2927844337709224,0.1591855919491024,2.6791991612090666,-0.4701661626227962,-2.096300719896392,0.02372705231654974,-1.0636625329615432,0.8736342008427241,1.9738304471141221
